iter	MultiClass
0	1.098049892
1	1.098173416
2	1.097782982
3	1.097797404
4	1.098577953
5	1.098767666
6	1.098714752
7	1.09895153
8	1.098625732
9	1.098505716
10	1.098415488
11	1.09855812
12	1.099221841
13	1.099348298
14	1.099379147
15	1.099150904
16	1.099263404
17	1.09921547
18	1.099170094
19	1.099053568
20	1.099630892
21	1.099436462
22	1.099254694
23	1.099151658
24	1.098738518
25	1.098657121
26	1.099120694
27	1.098795714
28	1.098279794
29	1.098359783
30	1.098644336
31	1.098478498
32	1.098082423
33	1.098252604
34	1.098089226
35	1.098504131
36	1.099138149
37	1.098892267
38	1.09942002
39	1.099076413
40	1.099164865
41	1.098571678
42	1.099110123
43	1.098912307
44	1.099321822
45	1.099265783
46	1.099772337
47	1.099615814
48	1.099317117
49	1.099706458
50	1.099939298
51	1.099614835
52	1.09934095
